name, files, processes, threads
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc64x, 175, 1, 28
bcc32c, 200, 1, 1
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 1, 1
bcc32c, 200, 1, 4
bcc32c, 200, 1, 4
bcc32c, 200, 5, 17
bcc32c, 200, 25, 99
bcc32c, 200, 25, 99
bcc32c, 200, 25, 99
bcc32c, 200, 9, 33
bcc32c, 200, 21, 84
bcc32c, 200, 21, 84
bcc32c, 200, 21, 84
bcc32c, 200, 25, 97
bcc32c, 200, 22, 79
bcc32c, 200, 5, 17
bcc32c, 200, 12, 44
bcc32c, 200, 13, 45
bcc32c, 200, 21, 81
bcc32c, 200, 14, 54
bcc32c, 200, 14, 54
bcc32c, 200, 18, 70
bcc32c, 200, 5, 20
bcc32c, 200, 15, 60
bcc32c, 200, 11, 44
bcc32c, 200, 21, 84
bcc32c, 200, 17, 68
bcc32c, 200, 12, 45
bcc32c, 200, 10, 40
bcc32c, 200, 15, 55
bcc32c, 200, 16, 64
bcc32c, 200, 25, 100
bcc32c, 200, 21, 84
bcc32c, 200, 23, 92
bcc32c, 200, 12, 48
bcc32c, 200, 14, 56
bcc32c, 200, 9, 30
bcc32c, 200, 17, 68
bcc32c, 200, 17, 68
bcc32c, 200, 23, 91
bcc32c, 200, 23, 91
bcc32c, 200, 20, 77
bcc32c, 200, 11, 41
bcc32c, 200, 7, 26
bcc32c, 200, 19, 76
bcc32c, 200, 19, 76
bcc32c, 200, 15, 60
bcc32c, 200, 21, 81
bcc32c, 200, 22, 82
bcc32c, 200, 14, 50
bcc32c, 200, 11, 38
bcc32c, 200, 11, 41
bcc32c, 200, 8, 29
bcc32c, 200, 19, 76
bcc32c, 200, 20, 80
bcc32c, 200, 19, 76
bcc32c, 200, 24, 91
bcc32c, 200, 20, 66
bcc32c, 200, 12, 43
bcc32c, 200, 7, 23
bcc32c, 200, 22, 88
bcc32c, 200, 22, 88
bcc32c, 200, 24, 91
bcc32c, 200, 24, 93
bcc32c, 200, 21, 81
bcc32c, 200, 10, 31
bcc32c, 200, 17, 65
bcc32c, 200, 14, 56
bcc32c, 200, 22, 88
bcc32c, 200, 17, 68
bcc32c, 200, 12, 48
bcc32c, 200, 22, 88
bcc32c, 200, 14, 56
bcc32c, 200, 14, 53
bcc32c, 200, 13, 46
bcc32c, 200, 5, 17
bcc32c, 200, 14, 56
bcc32c, 200, 12, 48
bcc32c, 200, 20, 80
bcc32c, 200, 11, 44
bcc32c, 200, 12, 45
bcc32c, 200, 13, 52
bcc32c, 200, 20, 75
bcc32c, 200, 20, 80
bcc32c, 200, 25, 99
bcc32c, 200, 18, 71
bcc32c, 200, 9, 35
bcc32c, 200, 11, 41
bcc32c, 200, 20, 80
bcc32c, 200, 25, 99
bcc32c, 200, 25, 99
bcc32c, 200, 25, 96
bcc32c, 200, 11, 37
bcc32c, 200, 10, 40
bcc32c, 200, 11, 41
bcc32c, 200, 24, 96
bcc32c, 200, 19, 73
bcc32c, 200, 15, 60
bcc32c, 200, 15, 57
bcc32c, 200, 10, 37
bcc32c, 200, 19, 76
bcc32c, 200, 19, 76
bcc32c, 200, 23, 86
bcc32c, 200, 20, 79
bcc32c, 200, 7, 27
bcc32c, 200, 16, 63
bcc32c, 200, 10, 40
bcc32c, 200, 19, 76
bcc32c, 200, 12, 45
bcc32c, 200, 10, 40
bcc32c, 200, 17, 68
bcc32c, 200, 14, 56
bcc32c, 200, 8, 32
bcc64, 200, 1, 1
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 1, 4
bcc64, 200, 22, 84
bcc64, 200, 25, 99
bcc64, 200, 25, 99
bcc64, 200, 25, 99
bcc64, 200, 19, 75
bcc64, 200, 18, 72
bcc64, 200, 18, 72
bcc64, 200, 18, 72
bcc64, 200, 25, 98
bcc64, 200, 25, 96
bcc64, 200, 8, 30
bcc64, 200, 15, 55
bcc64, 200, 18, 72
bcc64, 200, 24, 88
bcc64, 200, 24, 94
bcc64, 200, 24, 94
bcc64, 200, 22, 83
bcc64, 200, 8, 30
bcc64, 200, 13, 46
bcc64, 200, 13, 52
bcc64, 200, 18, 66
bcc64, 200, 22, 87
bcc64, 200, 15, 59
bcc64, 200, 13, 48
bcc64, 200, 14, 52
bcc64, 200, 14, 56
bcc64, 200, 14, 56
bcc64, 200, 21, 84
bcc64, 200, 17, 65
bcc64, 200, 15, 54
bcc64, 200, 16, 64
bcc64, 200, 19, 70
bcc64, 200, 17, 68
bcc64, 200, 18, 69
bcc64, 200, 16, 64
bcc64, 200, 13, 49
bcc64, 200, 15, 54
bcc64, 200, 23, 92
bcc64, 200, 18, 72
bcc64, 200, 19, 76
bcc64, 200, 22, 87
bcc64, 200, 19, 66
bcc64, 200, 19, 75
bcc64, 200, 18, 71
bcc64, 200, 24, 95
bcc64, 200, 16, 64
bcc64, 200, 15, 54
bcc64, 200, 11, 44
bcc64, 200, 16, 61
bcc64, 200, 23, 92
bcc64, 200, 22, 88
bcc64, 200, 24, 95
bcc64, 200, 16, 63
bcc64, 200, 16, 60
bcc64, 200, 9, 30
bcc64, 200, 20, 79
bcc64, 200, 25, 98
bcc64, 200, 24, 94
bcc64, 200, 24, 94
bcc64, 200, 6, 23
bcc64, 200, 21, 81
bcc64, 200, 20, 80
bcc64, 200, 20, 80
bcc64, 200, 22, 88
bcc64, 200, 15, 57
bcc64, 200, 13, 52
bcc64, 200, 13, 46
bcc64, 200, 23, 91
bcc64, 200, 23, 91
bcc64, 200, 19, 73
bcc64, 200, 16, 61
bcc64, 200, 10, 38
bcc64, 200, 8, 32
bcc64, 200, 23, 91
bcc64, 200, 17, 67
bcc64, 200, 16, 63
bcc64, 200, 17, 64
bcc64, 200, 12, 39
bcc64, 200, 13, 52
bcc64, 200, 25, 99
bcc64, 200, 23, 91
bcc64, 200, 20, 79
bcc64, 200, 13, 51
bcc64, 200, 9, 36
bcc64, 200, 15, 54
bcc64, 200, 22, 88
bcc64, 200, 22, 88
bcc64, 200, 17, 62
bcc64, 200, 18, 72
bcc64, 200, 5, 17
bcc64, 200, 17, 68
bcc64, 200, 14, 56
bcc64, 200, 22, 85
bcc64, 200, 14, 53
bcc64, 200, 9, 33
bcc64, 200, 14, 53
bcc64, 200, 6, 24
bcc64, 200, 17, 68
bcc64, 200, 20, 80
bcc64, 200, 20, 80
bcc64, 200, 17, 68
bcc64, 200, 11, 44
bcc64, 200, 16, 64
bcc64, 200, 16, 64
bcc64, 200, 16, 64
bcc64, 200, 14, 56
bcc64, 200, 1, 1
bcc64x, 200, 1, 1
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 4
bcc64x, 200, 1, 1
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc64x, 200, 1, 28
bcc32c, 225, 1, 1
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 1
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 1, 4
bcc32c, 225, 25, 99
bcc32c, 225, 25, 99
bcc32c, 225, 25, 99
bcc32c, 225, 25, 99
bcc32c, 225, 13, 46
bcc32c, 225, 17, 68
bcc32c, 225, 17, 68
bcc32c, 225, 25, 95
bcc32c, 225, 25, 95
bcc32c, 225, 15, 55
bcc32c, 225, 9, 31
bcc32c, 225, 19, 75
bcc32c, 225, 19, 75
bcc32c, 225, 19, 75
bcc32c, 225, 25, 94
bcc32c, 225, 21, 78
bcc32c, 225, 7, 23
bcc32c, 225, 11, 39
bcc32c, 225, 14, 53
bcc32c, 225, 21, 84
bcc32c, 225, 18, 72
bcc32c, 225, 17, 68
bcc32c, 225, 21, 75
bcc32c, 225, 7, 25
bcc32c, 225, 15, 60
bcc32c, 225, 15, 60
bcc32c, 225, 21, 84
bcc32c, 225, 20, 80
bcc32c, 225, 11, 44
bcc32c, 225, 15, 60
bcc32c, 225, 11, 38
bcc32c, 225, 21, 84
bcc32c, 225, 21, 84
bcc32c, 225, 24, 86
bcc32c, 225, 21, 81
bcc32c, 225, 16, 58
bcc32c, 225, 6, 18
bcc32c, 225, 5, 20
bcc32c, 225, 21, 84
bcc32c, 225, 20, 80
bcc32c, 225, 17, 68
bcc32c, 225, 20, 77
bcc32c, 225, 13, 46
bcc32c, 225, 15, 54
bcc32c, 225, 16, 61
bcc32c, 225, 12, 48
bcc32c, 225, 20, 80
bcc32c, 225, 11, 41
bcc32c, 225, 17, 68
bcc32c, 225, 16, 64
bcc32c, 225, 9, 33
bcc32c, 225, 16, 64
bcc32c, 225, 11, 44
bcc32c, 225, 18, 72
bcc32c, 225, 12, 48
bcc32c, 225, 11, 41
bcc32c, 225, 15, 51
bcc32c, 225, 9, 36
bcc32c, 225, 18, 71
bcc32c, 225, 12, 44
bcc32c, 225, 10, 39
bcc32c, 225, 17, 67
bcc32c, 225, 9, 36
bcc32c, 225, 16, 61
bcc32c, 225, 9, 36
bcc32c, 225, 21, 84
bcc32c, 225, 14, 56
bcc32c, 225, 13, 52
bcc32c, 225, 18, 72
bcc32c, 225, 6, 24
bcc32c, 225, 16, 64
bcc32c, 225, 11, 44
bcc32c, 225, 20, 77
bcc32c, 225, 13, 52
bcc32c, 225, 11, 44
bcc32c, 225, 18, 72
bcc32c, 225, 10, 40
bcc32c, 225, 19, 76
bcc32c, 225, 17, 68
bcc32c, 225, 12, 48
bcc32c, 225, 15, 57
bcc32c, 225, 7, 28
bcc32c, 225, 20, 80
bcc32c, 225, 14, 56
bcc32c, 225, 14, 56
bcc32c, 225, 14, 47
bcc32c, 225, 8, 32
bcc32c, 225, 18, 72
bcc32c, 225, 16, 61
bcc32c, 225, 14, 53
bcc32c, 225, 11, 44
bcc32c, 225, 9, 33
bcc32c, 225, 17, 67
bcc32c, 225, 12, 47
bcc32c, 225, 19, 74
bcc32c, 225, 10, 39
bcc32c, 225, 13, 45
bcc32c, 225, 19, 75
bcc32c, 225, 12, 48
bcc32c, 225, 14, 56
bcc32c, 225, 7, 28
bcc32c, 225, 20, 80
bcc32c, 225, 18, 69
bcc32c, 225, 15, 57
bcc32c, 225, 18, 69
bcc32c, 225, 6, 24
bcc32c, 225, 15, 60
bcc32c, 225, 11, 44
bcc32c, 225, 20, 80
bcc32c, 225, 11, 44
bcc32c, 225, 11, 44
bcc32c, 225, 17, 56
bcc32c, 225, 9, 36
bcc32c, 225, 18, 72
bcc32c, 225, 18, 72
bcc32c, 225, 12, 45
bcc32c, 225, 15, 57
bcc32c, 225, 8, 32
bcc32c, 225, 19, 70
bcc32c, 225, 12, 48
bcc32c, 225, 14, 53
bcc32c, 225, 13, 52
bcc32c, 225, 8, 32
bcc32c, 225, 8, 32
bcc64, 225, 1, 1
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 1, 1
bcc64, 225, 1, 4
bcc64, 225, 1, 4
bcc64, 225, 4, 10
bcc64, 225, 25, 99
bcc64, 225, 25, 99
bcc64, 225, 25, 99
bcc64, 225, 25, 99
bcc64, 225, 4, 13
bcc64, 225, 16, 64
bcc64, 225, 16, 64
bcc64, 225, 25, 93
bcc64, 225, 25, 99
bcc64, 225, 17, 64
bcc64, 225, 10, 39
bcc64, 225, 15, 51
bcc64, 225, 22, 88
bcc64, 225, 22, 88
bcc64, 225, 22, 88
bcc64, 225, 25, 98
bcc64, 225, 18, 70
bcc64, 225, 13, 50
bcc64, 225, 11, 43
bcc64, 225, 22, 88
bcc64, 225, 22, 88
bcc64, 225, 14, 56
bcc64, 225, 14, 53
bcc64, 225, 13, 52
bcc64, 225, 10, 37
bcc64, 225, 16, 64
bcc64, 225, 13, 52
bcc64, 225, 22, 88
bcc64, 225, 14, 56
bcc64, 225, 10, 40
bcc64, 225, 11, 44
bcc64, 225, 10, 34
bcc64, 225, 19, 76
bcc64, 225, 17, 68
bcc64, 225, 19, 76
bcc64, 225, 17, 68
bcc64, 225, 7, 28
bcc64, 225, 12, 48
bcc64, 225, 8, 32
bcc64, 225, 19, 76
bcc64, 225, 15, 57
bcc64, 225, 12, 48
bcc64, 225, 18, 72
bcc64, 225, 11, 44
bcc64, 225, 15, 60
bcc64, 225, 9, 36
bcc64, 225, 14, 50
bcc64, 225, 12, 48
bcc64, 225, 11, 44
bcc64, 225, 19, 76
bcc64, 225, 11, 44
bcc64, 225, 9, 36
bcc64, 225, 17, 68
bcc64, 225, 11, 44
bcc64, 225, 17, 68
bcc64, 225, 11, 44
bcc64, 225, 10, 37
bcc64, 225, 14, 56
bcc64, 225, 10, 40
bcc64, 225, 19, 76
bcc64, 225, 18, 72
bcc64, 225, 10, 40
bcc64, 225, 14, 53
bcc64, 225, 7, 28
bcc64, 225, 19, 76
bcc64, 225, 14, 53
bcc64, 225, 11, 41
bcc64, 225, 12, 48
bcc64, 225, 12, 45
bcc64, 225, 19, 76
bcc64, 225, 19, 76
bcc64, 225, 19, 76
bcc64, 225, 12, 45
bcc64, 225, 8, 29
bcc64, 225, 9, 36
bcc64, 225, 17, 65
bcc64, 225, 22, 88
bcc64, 225, 14, 56
bcc64, 225, 17, 68
bcc64, 225, 14, 53
bcc64, 225, 11, 38
bcc64, 225, 10, 40
bcc64, 225, 16, 58
bcc64, 225, 22, 76
bcc64, 225, 13, 52
bcc64, 225, 14, 53
bcc64, 225, 9, 36
bcc64, 225, 18, 69
bcc64, 225, 19, 76
bcc64, 225, 17, 68
bcc64, 225, 20, 80
bcc64, 225, 8, 32
bcc64, 225, 12, 45
bcc64, 225, 11, 44
bcc64, 225, 20, 77
bcc64, 225, 20, 80
bcc64, 225, 19, 76
bcc64, 225, 19, 76
bcc64, 225, 19, 76
bcc64, 225, 14, 47
bcc64, 225, 7, 28
bcc64, 225, 18, 66
bcc64, 225, 16, 64
bcc64, 225, 19, 76
bcc64, 225, 25, 94
bcc64, 225, 25, 91
bcc64, 225, 13, 46
bcc64, 225, 7, 22
bcc64, 225, 16, 64
bcc64, 225, 23, 85
bcc64, 225, 25, 97
bcc64, 225, 25, 97
bcc64, 225, 17, 65
bcc64, 225, 10, 37
bcc64, 225, 18, 58
bcc64, 225, 16, 64
bcc64, 225, 23, 88
bcc64, 225, 25, 99
bcc64, 225, 15, 59
bcc64, 225, 10, 39
bcc64, 225, 9, 30
bcc64, 225, 13, 52
bcc64, 225, 13, 52
bcc64, 225, 11, 44
bcc64x, 225, 1, 1
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 4
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
bcc64x, 225, 1, 28
